Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.23548965027451438,-0.23154030937736164,-0.1533319625365477,-0.1566740756843448,-0.15101770450579063,0.12708427553174848,-0.24055866973041135,-0.18023066540862326,0.5019651695198079,0.6247050058707951,0.39657892560027574,0.05309077210308057,-0.020700706825023944,-0.06321105983382627,0.014577404167547428,0.4822899751202503,SIRA
0.14248031306158113,0.4550725636580674,0.41207727588152654,-0.32004630880516366,2.0080063379651647,1.3693708867747196,0.14271099628188635,0.28498671791176167,-2.872220451819999,-0.17612952052662553,-1.2334976077006243,-1.7789027981843877,0.22847366852711723,-1.2658527665727275,-1.6735731027924956,-0.3750731228132409,HOROZ
-0.23525086058648614,0.018112851411669028,0.16242645005815184,-0.7644188739355685,2.064472429102467,1.3884496380714477,-0.23958428379946045,-0.17992006995070364,0.3458235571051287,0.5233580033899157,-1.3881791288833816,-1.80146474066605,0.9285860721695783,-1.0932453570513525,-1.6927912640614544,0.23359719817721716,HOROZ
-0.6962172969186755,-0.8214897418943728,-0.4178656965764716,-0.9443256774519674,0.18475331211805388,0.41799747482054067,-0.6974112732869303,-0.8312876289446631,1.1038669704603101,0.33198880105492723,0.21986928220625496,-0.2786733038974685,1.2538302679343651,0.22275408170641348,-0.30984001576521714,0.7336805856542717,DERMASON
0.01633113215753048,0.11772930169216608,0.03892758065733711,0.09478505414115879,0.09803946279616828,0.3480616311060737,0.014024854366650085,0.13517828416865493,0.12672112305248664,0.14437155067589938,0.00829418653239927,-0.2194640596942055,-0.32175098444715144,-0.4236776027410596,-0.25254831085544244,-0.1732693104546835,SIRA
-0.3338027761169898,-0.31198124788022213,-0.17992239250245126,-0.3734099796316964,0.08702958712422172,0.33893970432296966,-0.33356212686392933,-0.310174088852208,0.75157477886693,-0.07825838715505799,0.06814757043410306,-0.18657470781094312,0.2803150778629877,-0.12675345400596472,-0.22061028638771327,0.597718994992492,SIRA
-0.7343895341906151,-0.8543110165242039,-0.44985117872017716,-0.9816524120621952,0.1261912064762871,0.37113385025261914,-0.7319179750485354,-0.8908435824469704,1.0748555234018924,-0.3732594927310285,0.005157999261591934,-0.2531843430222701,1.3640715042299147,0.2962049741329789,-0.28520883212385867,-0.3832731539096957,DERMASON
0.34193792819029506,0.5688348832827238,0.24394704447635965,0.44421887740663357,0.22421851904658657,0.4487446437011885,0.35176717774313965,0.512295482158998,-0.31702180850883255,-1.1594291018793024,-0.5795062593227163,-0.351627236774478,-0.7024719989815797,-0.6860426929157212,-0.38006897281431357,-0.49878411924100524,CALI
-0.8623808069737406,-1.1165097058831046,-0.6637258738011621,-0.9444781956315919,-0.7931659745388566,-0.6275415429211918,-0.860100124240866,-1.0986739967606323,-0.3431463728568955,-0.31511045029170004,0.6619596973608654,0.7804173222359553,1.2652221909856416,1.38665795710925,0.7547430473158292,0.3781927377372823,DERMASON
-2.558503961038182,-1.4338820486031951,-0.7730248779188017,-1.4592767182800523,-0.34933362129635265,-0.07365170436541692,-1.0581692643427767,-1.449812644793393,0.6307271429368573,-0.19925854922307232,0.5660527084154052,0.2772352040553307,2.4449794261430733,1.414862969267753,0.23844047757695372,0.8530085291392181,DERMASON
1.0942960095420629,1.371543906238647,0.788889673983079,0.9287833891058558,1.0519221358859454,0.9691046748095279,1.1062778834477207,1.2867104975605728,0.2568285117139213,-1.1427179583004088,-0.8561260856577522,-1.1038227214956091,-1.1394147437043785,-1.306035208448154,-1.0808458513579917,-1.4299975569746166,CALI
3.4931089898484013,3.2262007389890366,1.5703810947091106,3.3253563115673077,0.17680909560781727,0.41172800726599657,3.5092479872320204,3.240677233425571,-1.9225326982728408,-1.012269908953805,-0.6498089583948581,-0.35787971022247855,-2.558634948542238,-1.484738019162248,-0.38606929471404655,-2.3280503622147997,BOMBAY
4.7891570780278485,3.9518838363443756,1.9986021176780935,4.135056515547088,0.2601038822900118,0.4761394295533086,4.775781699893856,4.108979774407052,0.7861134333443117,0.05085873540937311,-0.24000084676971004,-0.3780621229356412,-2.8917556709950976,-1.6352124439082665,-0.4054177376021015,-0.21942925858248583,BOMBAY
-0.4371645982206332,-0.44995824755393693,-0.3612053816253365,-0.2599020267221114,-0.6921313302682848,-0.4863670791706775,-0.43819101613913713,-0.45155024440060143,-0.5956087921139473,0.1512672804237707,0.10295510835609593,0.6678442202501125,0.1140255296392852,0.578987583641338,0.6375823007772818,0.7212238784101056,SIRA
4.05822184297347,3.3503557478086283,1.7453754699488058,3.6777503147722714,0.19539131896736425,0.4263504571345112,4.025806928695426,3.631015767949645,-0.23900997637033047,0.8194423636767012,0.3285368348750174,-0.30912214909874025,-2.7314415659970392,-1.5383886914885674,-0.3392001678347749,0.02183754859929575,BOMBAY
-0.2172734083592188,-0.15276639251438578,-0.0498086386552031,-0.3211366912739882,0.44622045835244495,0.6101580588669271,-0.22063415741820896,-0.15660393893349053,-0.17773149861826432,0.37981952420952686,-0.03695781706695131,0.024713688821826178,0.2209489210129765,-0.44467292591576074,-0.5658365260140059,-0.03456602125502326,SIRA
-0.5252097674778952,-0.7485646895279041,-0.5551062985637442,-0.031020507367898815,-1.5995289432797244,-2.285735475051127,-0.5304552839457268,-0.576236498271565,0.6048814177937685,0.9061079057179023,1.7587834850348039,1.9144440142986936,-0.19436734754531718,1.7555402472238697,1.9881049659082757,0.9195523877455878,SEKER
-0.5812230057268003,-0.7232878785482912,-0.4339972098145401,-0.5330531616532325,-0.5573682613371275,-0.31285915218057586,-0.5843825052966287,-0.657796789599821,0.9770364490245225,0.6014311376461208,0.8055196601072467,0.5007715905055679,0.5292951284837816,0.6449729476146837,0.4654566360071813,0.45914307271284777,DERMASON
0.6291336972630918,1.1461530546883851,0.2948395093898464,0.9565941574431155,-0.2677676552533176,0.011857142532293965,0.6450909424742134,0.8218160917799265,-0.5940319846792255,-1.6144517614411786,-2.04262103670201,0.18285204273748637,-1.2062990530828681,-0.5495932560800401,0.14371558430985054,0.6695929176708695,BARBUNYA
0.42629891368940737,0.7406381334891696,0.5748111950541093,-0.022431562016764453,1.9623270541707118,1.3536255152073564,0.4202765885434443,0.605251011293354,0.773622938604528,0.38766171235720254,-1.0557304116879684,-1.726266901402489,-0.19455825534441207,-1.3507199698711725,-1.6285893515189598,0.4918185520581755,HOROZ
-0.3067513157446501,-0.4251291509576069,-0.349781051654833,0.11223374116865453,-1.1193118682489471,-1.1632764395201938,-0.31525039126502497,-0.27399844338722723,0.24691882282356664,1.173387882517843,1.2862974590031429,1.213091985581485,-0.36495673730191364,0.8332320007571097,1.2139151196407063,0.757117085363098,SEKER
-0.44105345885423564,-0.5342857279372124,-0.48107408944863767,0.040704243951951054,-1.4449768159917347,-1.8661363135152198,-0.44071097975366524,-0.4569715397088348,0.22031740984822826,-0.062467705758540416,0.7735654534156284,1.6807054035903028,-0.28406651207026934,1.404543801338127,1.7259847382052977,0.9590653532858653,SEKER
0.615795587546087,-0.2720679869024277,0.4544478149517982,0.6309222135625664,0.5630975058073787,0.6879608747988478,0.6204288985666981,0.8078585581901854,-0.6139334029187923,-0.625538239422069,-0.39213013236919797,-0.6892803327555337,-0.869184278528835,-0.9732619607447207,-0.699900372487713,-1.3780324846820278,CALI
0.01660403465813416,0.4477233796856644,0.4244697204040585,-0.6263192384059857,2.7192591678779485,1.5823734494416188,0.01882958499168371,0.1355078619847549,-2.782993961061276,-0.3896090747365124,-2.0586223043810508,-2.2051381900428417,0.6775630870097378,-1.392286231326081,-2.0301731272109813,0.6111294813190101,HOROZ
-0.3598990777372166,-0.3863875680467028,-0.18513184695560475,-0.4077342250093466,0.12358633364171791,0.36901405640076784,-0.35936655427669734,-0.3453880240122425,0.9762977488704002,-0.1142817131177314,0.39948862973050314,-0.2662426012678184,0.3731165568989676,-0.1530846355628106,-0.29783374172542504,-0.9312573848901694,SIRA
-0.7733804789643658,-1.0260237712701994,-0.6102162380233446,-0.7589122370420149,-0.8698852762169461,-0.7418308961897245,-0.7761685361196493,-0.9527790326193604,-0.38604011220603435,0.7260666393118312,1.1176655886284639,0.8897363867507272,0.9012181817745142,1.2962316872867663,0.8694286349473331,0.8220422192693043,DERMASON
-0.4592014751443803,-0.6263005595398394,-0.5351249101017692,0.13982143505074685,-1.7161610578308435,-2.6537453357827405,-0.4655746207503427,-0.4823733895517287,0.39860987180934315,1.0191864627397291,1.3957507896744052,2.0966892077254564,-0.3992856379489477,1.8071630689484361,2.1953279044784773,0.8383683510481823,SEKER
-0.5329874887451,-0.6353215280710974,-0.3784931149168473,-0.5100564834208448,-0.39432982224267177,-0.12271809247488087,-0.5339832330060662,-0.5874536933817098,0.17109183373354594,0.1938709490470359,0.5981644468190667,0.3126977630520868,0.4953404809813435,0.4364834310273025,0.2742044613820851,0.36637885263835096,SIRA
-0.5339767603097884,-0.6874612020476984,-0.44482500421044463,-0.35153807670015697,-0.850818183607122,-0.7128210740671461,-0.5376455801258472,-0.5888828890930342,-0.6626717619350215,0.6475408392571608,1.0612815540616343,0.8523131420588266,0.2538836359908944,0.8537973182419507,0.8300671642347753,0.3853679358613729,DERMASON
-0.46714976047446244,-0.2720679869024277,-0.2921061892995376,-0.5138291100092931,-0.0819958561112254,0.19153499586268288,-0.4703121523456556,-0.4935523727907553,0.9308923966622895,0.5092833689028959,0.5644056105477744,-0.01083090844801191,0.4904413351272396,0.12605645307515628,-0.04857212148849318,0.75687849028223,DERMASON
-0.579790267598631,-0.7698406485717951,-0.5891643723674527,-0.12298303442671135,-1.6083191977622986,-2.3117673913211534,-0.5838449130588628,-0.6556876876261182,0.8168493469097315,0.7579388414986605,1.2647071300209083,1.9275200831015962,-0.075862959389833,1.86968702679648,2.002890063451029,0.9005292452067932,SEKER
3.468820667294674,2.978409879517705,1.4306521372238,3.4929563326767625,-0.20912791804133796,0.07074362788549575,3.4372778264010972,3.2234452054429337,0.3809341249651311,0.929998593102661,0.28525406773849826,0.11978717154280465,-2.6690238115703195,-1.3185639272926797,0.08079548612714814,0.6632857899001492,BOMBAY
-0.6992874500504669,-0.2720679869024277,-0.524968848355692,-0.6770990735580732,-0.6731678104956453,-0.4609715597885589,-0.69559689948447,-0.8360395070832353,1.2749438652799945,-0.6121435755895182,0.4000094526856484,0.587047177970572,0.816377789229488,0.8985997833239839,0.554079651973303,-1.1898959319871762,DERMASON
-0.40387049314698437,-0.2720679869024277,-0.31146596337599386,-0.27144741806296246,-0.5100457747293913,-0.255571900929072,-0.4076154576161959,-0.40544723519552184,-0.503285548054115,0.5540882630656112,0.569968504923723,0.44161851585022927,0.14109411600152705,0.3723133262677432,0.40501734723149335,0.30626013522081386,SIRA
-0.7292384994917207,-0.8982537069515466,-0.4898460000234835,-0.884164029882859,-0.2067153299357263,0.07312193182485727,-0.7285916230773583,-0.882745954137509,0.4971059152644829,-0.010620329244247922,0.48777569204761007,0.10209259452758994,1.1544196369932993,0.5583492952454057,0.06319522578198991,0.14482986835513667,DERMASON
1.0041699587176978,1.9392743217554893,0.5799904051257591,1.1463978274012467,0.24022493144705728,0.4610292462125021,1.0505026887794982,1.1997208268776363,-1.3040065955507893,-3.7334554574121666,-3.6964134907326986,-0.36264146223272214,-1.3411844971582774,-0.9665508328141488,-0.39063704265660865,-0.345654531710447,BARBUNYA
0.3901734451719953,0.5788941681496809,0.22839731135423666,0.5686757975989957,0.017639672959988202,0.2801351859156622,0.3866434741682089,0.5656636971166682,-1.2693718708270436,0.1573593088583462,-0.3260840134081263,-0.12223438693375487,-0.848178648674039,-0.5911995332953875,-0.15789594586039296,0.4195292062188363,BARBUNYA
0.5637394355559352,0.7682964039543316,0.4540677441406273,0.5337134679405912,0.6968860910575675,0.7716014619362173,0.587266177399508,0.7530142060479168,0.7233368038658229,-2.319768982197399,-0.3841330945133466,-0.8216203723146012,-0.7613489604979614,-1.0133591577319119,-0.8229181589331386,-1.927424174606733,CALI
-0.6072851945344516,-0.7628391576842827,-0.4944092094197254,-0.4562020562758386,-0.8801633892280536,-0.7576402375549134,-0.6028958379846954,-0.6963793329797625,0.9685224833281988,-0.7267076005063792,0.8424983053267634,0.8689680538867202,0.4288959247331769,0.979744465658214,0.8475716704175377,-0.2697682509827075,DERMASON
0.017183952471916977,0.25069094768931555,0.22955996642967255,-0.2703600052010988,1.2984327788823387,1.08843518829196,0.023701514646438087,0.13620813307824345,-2.03774340559966,-0.8926747312478094,-0.8760758613712994,-1.2818118676298218,0.17004491862288998,-0.9822649858448456,-1.2404467793878369,-0.8473804447172764,HOROZ
4.43247350973884,3.6711907326207056,1.8614454295534655,3.9714908669624918,0.15989151953072916,0.3982858620233775,4.393688016901672,3.879242608073725,0.8986643380669378,0.9624349197919585,-0.011168550836156137,-0.295967204321354,-2.828526169501314,-1.5752321046165592,-0.3265241244164201,-0.7289844314929919,BOMBAY
-0.5011943474247714,-0.54469270588906,-0.39231944925924134,-0.37912512146004645,-0.633246776145543,-0.40858628820857573,-0.4989725385215555,-0.5418136670706875,-0.16691819409643047,-0.3519033496609792,0.18253941473785174,0.590458067957754,0.2917981359806542,0.6033343418108262,0.5575948421085355,0.48496734183491663,DERMASON
-0.3566242477299724,-0.5078562905665942,-0.5006414358180861,0.38168111450979786,-1.8493714972940731,-3.145860315116557,-0.3624241101289915,-0.34095172329885143,0.6415641997515489,0.8267327327330671,1.4832080393389444,2.3196178140534367,-0.6695838485768083,1.8401193831466292,2.452204219468021,0.9304258859101409,SEKER
-0.018361598231712222,-0.2720679869024277,0.1524460623593481,-0.21251781992500904,0.9398275119364359,0.9102712761925303,-0.017256293968359045,0.0930781765201089,-1.7847182807363142,-0.25347693739918886,-0.8593572631091305,-0.9925661755059002,0.08497525438495517,-0.8196086086577202,-0.9798740968276666,-0.6801351613909469,HOROZ
-0.8578779157137799,-1.1137662645557527,-0.699408781456122,-0.8309660668575528,-1.104811575898802,-1.1364122338453628,-0.8567401727548286,-1.0911319876182903,1.1701934519307458,-0.05766103769143803,0.7061842303119757,1.1736373867719394,1.054052711446484,1.7480101822809175,1.1714613127083549,0.12563220486263985,DERMASON
-0.24115237716204072,-0.27052956407476286,-0.12417750194222243,-0.23951762944313607,0.06770423771005835,0.3227920559180496,-0.24912654601980697,-0.1876031316799317,-0.025861679396770938,1.0307736629284079,0.6526371308663065,-0.1666985173505501,0.08829970658751253,-0.197006007232079,-0.20126960734283386,0.6203829370958,SIRA
-0.4191871459933658,-0.5909263603415005,-0.5378791877432559,0.2896545250212725,-1.8715305611879283,-3.236944152593928,-0.42498640679900973,-0.4265879052707051,0.6600901264188899,0.885970135084718,1.5363470903040888,2.3481782488543708,-0.5646900020962831,1.9719925217971288,2.485383751890059,0.6678976168333026,SEKER
-0.5999850526433033,-0.7093706293147451,-0.3881263369145087,-0.7056578176361549,-0.1196767333261545,0.15667352731779627,-0.6018878525388841,-0.685530363531982,-0.782036739437632,0.39350290624958567,0.4429833269095016,0.029748128089818516,0.8074546275150918,0.3163619012373661,-0.008518860706790693,0.8078814182848565,DERMASON
-0.8511235788238388,-1.117614703084399,-0.6177841383711614,-1.0169324716696713,-0.4895596329397155,-0.23132049858197198,-0.8520362406743761,-1.079852357187348,0.20034002514988877,0.40088425977499154,0.8557848052251763,0.4233970495413899,1.4090884057733017,1.0430905656633607,0.38645265446961985,0.48024377097328447,DERMASON
-0.9427847062140996,-1.2120348087674302,-0.6358695537055303,-1.3124935022146333,-0.020163968669112575,0.24711352141190918,-0.9429229283716904,-1.2364948183835105,-0.25892687416321036,0.30165396997897864,0.31676564216988534,-0.07952804803674043,2.074853911914637,0.8027501814484682,-0.1160970802784579,0.5730648238468103,DERMASON
-0.8228099443862071,-0.2720679869024277,-0.6076190601729305,-0.9391116291876033,-0.5787485311306678,-0.33933868206276424,-0.8219982743892008,-1.0329961333651139,0.5716289345057974,-0.0016625659923294078,0.2616262920750949,0.5272003997804938,1.2504298577139914,1.0759434650129458,0.4925450997034982,0.5107623653737153,DERMASON
0.5812734212197216,0.7746549007807466,0.426012235565017,0.6004443367915872,0.5259180608756903,0.6637095826316379,0.5730871821284298,0.7715539106622807,-1.3551903898352855,0.5267033544540699,-0.3164288064362986,-0.6380205707111828,-0.8540374996148793,-0.9356887871529641,-0.6518977927929875,-0.7255356893255438,CALI
