Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.13988773930584616,0.44148871875249834,0.2821861346269189,-0.08002691055814058,1.1346391418446131,1.0106241304632488,0.14637334340166724,0.28195747886178235,-1.0141766865367305,-0.8634459300346484,-1.1702970409049334,-1.163030947080031,-0.07912179774644106,-0.9871351397818368,-1.1342014887310001,-1.1775918209130378,HOROZ
0.5003578297907307,1.076271507544447,0.7022255616585507,-0.07943744815754966,2.478263128240021,1.5163903813135662,0.4991682494356048,0.685419183503308,-3.481916672528829,-0.0915434199466028,-2.381720391100097,-2.069550203362786,-0.11362342419048008,-1.5073659714581138,-1.9182173771316424,0.15399216166635304,HOROZ
-0.15600679697369285,-0.07623104756782466,-0.048108445535603346,-0.1696724681973765,0.2116501866241556,0.4390240177233442,-0.15991983406551133,-0.07811618905880499,0.11063247980683635,0.41990941922094127,-0.051897220067154935,-0.31764181974222894,0.001977702308701776,-0.3572847876244317,-0.34740274386759584,0.2758916893985945,SIRA
-0.7933364743210098,-0.2720679869024277,-0.5806124590606914,-0.9030591613633192,-0.531067058547284,-0.2807983895261571,-0.7953874586197838,-0.9849293719439606,0.16560962636222973,0.5927454889768129,0.8765674090183214,0.4801133916403651,1.17124034019702,0.9779352417901738,0.44431936692565355,0.7848964127542031,DERMASON
-0.11971076439340353,-0.09085797172806426,-0.05336135743558259,-0.06922818781327136,0.0445475397707216,0.3032112663742552,-0.12786589688871355,-0.032302778102465235,-1.1616000235705424,0.24188626491530146,0.37908443830808636,-0.14427678222584903,-0.13780601370082562,-0.2817941794696735,-0.17941632954878597,0.5946968379856524,SIRA
0.26252330051462447,0.6322960156536226,0.10574085269539268,0.5472732330681241,-0.29901151203174575,-0.0203888089909301,0.2660884148491834,0.42310981638686285,0.813074413434238,-0.5393601266800621,-1.4637016043902016,0.2029356410379595,-0.822297297848627,-0.34030824886721706,0.1638158276553419,0.2005069782285706,BARBUNYA
-0.6676648727930157,-0.7978847154736156,-0.431798126461978,-0.8196192562295229,-0.09251866442032404,0.18187663398606285,-0.666734916219408,-0.7874052741138808,-0.8360157321347668,-0.08953069426505118,0.3816172307349141,-0.005006667976603685,1.0191253757469267,0.3837405829521453,-0.04283095091938908,0.5817470649662237,DERMASON
4.363292725835808,3.4563116432396557,1.5683427213805976,4.50291547753533,-0.6897891532905539,-0.4832123169016924,4.3237674264772314,3.8339301633662703,-0.19830991546512464,1.0047983370225129,0.6665799921786717,0.6575929853851747,-3.019921424544499,-1.252972261482568,0.626960613935552,0.4763318471533748,BOMBAY
0.6534902454419702,1.0600061392581501,0.6174409688596134,0.38909240660040345,1.380332678252735,1.1252905099013688,0.6509036585450583,0.8472056181189679,1.4152654517124161,0.006155326150861007,-1.4841403666198911,-1.3501810873410927,-0.6314729428695928,-1.273904891202011,-1.3011198044580166,-1.0810415526978583,HOROZ
-0.4851272127017298,-0.6456380105624937,-0.4262983597514628,-0.2446745483738473,-0.9290851545902759,-0.8345874033284645,-0.4889934826080241,-0.5189597668255315,0.6132000862689171,0.6379121070261395,1.2662155836276308,0.9579274649619117,0.09610457691032806,0.867979514320345,0.9414220904237263,0.59522959156833,DERMASON
-0.7519917454795525,-0.9544990170812337,-0.5155644534937702,-0.9030663977408088,-0.27522365677611954,0.004218068456972384,-0.7504985067663228,-0.9186624089167218,0.04400423463280699,-0.1726713956017274,0.7104565628567879,0.17715252331312745,1.1892820890731406,0.6546587314294825,0.13801686307551775,0.2005772075586144,DERMASON
-0.49399654397134934,-0.5310612317937801,-0.48966362652211676,-0.09669623156678375,-1.3172869053328726,-1.5654686964451008,-0.4898334704795335,-0.531558254542556,0.44214714004852285,-0.6689498616222763,0.14917517303409872,1.4698495109367158,-0.0921900176490177,1.3058464814773212,1.4930483538342827,0.18960339865400286,SEKER
0.4579897165720096,-0.2720679869024277,0.19335177942289078,0.8279358268025167,-0.38878361287253066,-0.11659466143545906,0.46190638745544893,0.6397161244137481,0.6301724847763763,-0.5677457280856583,-0.9131812022223124,0.2801790142546309,-1.0700900293976392,-0.4098010310404277,0.24140571244788697,-0.5224257282666709,BARBUNYA
-0.39844655594748624,-0.26205156830621057,-0.04610061032859286,-0.8091579722884543,1.3679549003013631,1.119804108230376,-0.39992116871316996,-0.39798853657012206,-1.729739682129313,0.2023234028479495,-0.9450212660138034,-1.3054887128122197,1.009068389714187,-0.7336337123300092,-1.2614981288191298,0.2728140341276603,HOROZ
-0.280416224436395,-0.28240352106970895,-0.22065350355145347,-0.12432344629184647,-0.41508260892406806,-0.14582300148480162,-0.28497722837582706,-0.23909229744432112,1.3613377378960234,0.5854637092387726,0.3631442305385683,0.3338727738070622,-0.05886788976522536,0.16451039420337538,0.29560452083436184,0.29931489256337723,SIRA
-0.38592715373229247,-0.33380494260578947,-0.20717480400653263,-0.4499390384879832,0.11475318666165742,0.36180303457443136,-0.3846669889665597,-0.38082709403624226,-0.5328699653873111,-0.21744583335571277,-0.2853678339658821,-0.2322513009712584,0.4130028300467996,-0.10637835986437544,-0.26494373259390275,-0.04320145149033744,SIRA
-0.5933330541910885,-0.8058816564260882,-0.5890117610684671,-0.1733757577636062,-1.5517564068436278,-2.1486068754246794,-0.5969823233692694,-0.6756730974549803,0.4448610353097715,0.699557791219508,1.4399699469566984,0.024713688821826178,-0.011299784847023877,1.8159258360343566,1.9073985988045186,0.9882142529506722,SEKER
0.5298312998559281,0.7510403485220468,0.21862761385865825,0.9089278986074858,-0.4129762521271281,-0.14346396871892608,0.5312221866124025,0.7169658204831372,-0.11283174862287586,-0.33358532670355767,-0.48704634720701573,0.3411827532885633,-1.1647782203534403,-0.4146755675905623,0.3030000153187993,0.6251279513460577,BARBUNYA
-0.4804196445663163,-0.5473456517559613,-0.30819816544434303,-0.5142054677186946,-0.138521589167289,0.13894758135163915,-0.4849951403396395,-0.5122900151996491,-1.0176418307068145,0.7495938596302629,0.4410850665765682,0.04268425933091311,0.4960934906748614,0.1781710375883271,0.00427567252046388,0.5749934314452467,DERMASON
0.835959679908105,1.31755621970126,0.5211929401107603,0.9131246934603604,0.3735397428039198,0.5593716428002369,0.8511567671128933,1.0335523765989332,-1.5679147467051533,-1.4654120076395423,-1.830788579914158,-0.47031497007532164,-1.1616892970700428,-0.9561782618087368,-0.49346878966131275,0.29889329471581605,BARBUNYA
0.08789981294084531,0.321024972135508,0.323060548911755,-0.28923922547530767,1.647233179679656,1.236825781375893,0.08743979433656947,0.22078241822508363,0.7388619406206984,-0.08897219969100606,-0.7982648088674649,0.024713688821826178,0.18022691915351144,-1.130066875979812,-1.4540781029147771,-0.22208177406380616,HOROZ
-0.7824544871094381,-0.970049947521866,-0.5302965645883995,-0.9688469193003826,-0.2198108497961296,0.0601708928292897,-0.7800660798434528,-0.9673590730064083,-0.8343427881366473,-0.35072789996025033,0.41812246565650957,0.10874535124015756,1.3292474416985363,0.6516498282991562,0.06980976128399786,-0.10449937537467115,DERMASON
0.2695505399051692,0.7994935232150185,0.5622974850970133,-0.3195053737259702,2.515376165439048,1.5269301439143548,0.2689107740974549,0.4310698435685661,-1.451551808460911,-0.10488148843755621,-2.3143561128442367,-2.0810559963789097,0.2010608346919678,-1.4376662345992313,-1.9277714202995295,0.6246598144806753,HOROZ
0.012408158711352592,0.35350807951839003,0.35053688892878415,-0.5031868531770732,2.1761376096471006,1.4249732603537038,0.01372245873290671,0.1304378781426067,1.4857078009288218,-0.28200647671149304,-1.5451389748874556,-1.8859474950368658,0.5002964488834283,-1.2560659255293092,-1.764413476473015,-0.20028130557359802,HOROZ
-0.8533067988286683,-1.1516933883225993,-0.7049147320821707,-0.8122722672567595,-1.1528768132354172,-1.2267192773756708,-0.8553961921604135,-1.0834939375417423,0.5545630042541054,0.6693063587895063,1.1852239112599725,1.265323554808253,0.9939083667404249,1.8263287552920207,1.2702971094454625,0.9686603234371124,DERMASON
0.7142451646388642,1.052333076795713,0.536956155452332,0.7217958696674676,0.6652104039225379,0.7522951601892627,0.7580525114347942,0.9099953507394274,-0.9254257539550004,-3.89298715697876,-1.1184717287121524,-0.8393026484873588,-0.9074450533282181,-1.077684797005552,-0.8392551861822862,-3.5671418269488755,CALI
-0.2116447942842679,-0.2320832821400674,-0.21250595108002052,0.058757162226805416,-0.63097222453766,-0.405644589873244,-0.21408225202043582,-0.1493309109669898,-0.5384809709944309,0.25194972789174075,0.6290808609375435,0.5732024738443471,-0.28267989954720435,0.26000906894477505,0.5398205734686827,0.003248745154234074,SIRA
0.7286407715457083,0.9872430261366981,0.43424985213172096,0.867853544156515,0.2015806481080346,0.43118813957765967,0.7196482659493856,0.9247619789253547,-1.1798115241949954,0.5365352300005534,-0.687703673023223,-0.30107071128586005,-1.1269906782333663,-0.8360348565349711,-0.3314433839489448,0.5182428650042824,CALI
-0.4433390172967914,-0.6143980250310673,-0.4033548392475154,-0.17597669006052777,-0.9412515085554464,-0.8541712741986114,-0.4509252322712192,-0.4601613344487012,0.6589886530326752,1.1948251650133492,1.472415363503633,0.9826928745010556,-0.005309279486612062,0.8297055079888819,0.9676549392366238,0.8903820151827218,SEKER
-0.7516165045412224,-0.9670588344080168,-0.5675234108201098,-0.781639553297945,-0.6735297581874953,-0.4614531470165692,-0.7521448829944811,-0.9180669668116143,-0.6360766295550401,0.2389531005908494,0.841007110868038,0.6365047118689563,0.954114725438348,1.032993435981529,0.6051351011015763,0.42338314173870495,DERMASON
-0.10746426467881344,-0.023400750340414677,0.014473757633068242,-0.1711672162769619,0.4185173584917697,0.591025340575534,-0.11247731908266181,-0.016956279682460888,-0.39498747191622346,0.5338422531225713,-0.013868748803959004,-0.5192087716314691,0.01010783253937884,-0.5091130652258122,-0.5398763281291459,0.037833067326694,SIRA
-0.1740865876386866,0.0018808235581691817,0.07196398040537334,-0.401224448842416,1.0007277797283485,0.9426122377246278,-0.1696300938601597,-0.10112441796811383,1.1421141081648967,-0.6710566933830546,-0.7619492185875502,-1.0984651170654998,0.4141452092248927,-0.7797015295429831,-1.0760048347039601,-2.7703428302171713,HOROZ
-0.4334121888373326,-0.5369243850472001,-0.3490989200060352,-0.27729159594546543,-0.6279734917528258,-0.4017732804307155,-0.4377206229310919,-0.4463264477363144,0.8095414191150393,0.6651736573163626,0.8830240347151911,0.5900987880776926,0.13952026149698848,0.5161751619806694,0.5572245347645414,0.6795055719838508,DERMASON
-0.47414288705243174,-0.6746584758533887,-0.4897035646794887,-0.04412377952520341,-1.3776371785177703,-1.7030032211239845,-0.4818703854576246,-0.5034153623372646,0.20050992756939826,1.2569022198535333,1.6747767465024788,1.579947298730068,-0.1774954742739638,1.3693527731647241,1.6142585631765705,0.9053515860971396,SEKER
0.05515151286840383,0.16106233849120866,0.09821507124487638,0.06098181724656453,0.3303024280087748,0.5282336880591723,0.051622711495409715,0.18181586523676463,-0.3182108757298456,0.2727390460467852,0.014315534694909085,-0.43792601754888827,-0.2856037341340819,-0.5707698135069601,-0.46262789852841524,0.012525231733864292,SIRA
-0.4097720097225389,-0.4279440360695254,-0.17579820492676654,-0.5957416459936927,0.4724349056128551,0.6280133870221936,-0.4148057537963161,-0.41357904186987304,1.2789460913998412,0.24188626491530146,0.21578916842508278,-0.5513184355547848,0.6253803075917227,-0.28545856388527474,-0.570255471292654,0.6596416370431333,SIRA
-0.8188187453148784,-1.017221897011612,-0.5577489403312771,-1.0466098880322698,-0.19269797182512696,0.08687212878812632,-0.8178319345465143,-1.0264454540318453,0.937451885452194,-0.041677973608567905,0.3383764963972522,0.10669005227630284,1.460420192182335,0.7142239617316756,0.06776591529598511,0.8130571043086127,DERMASON
0.6594599876426757,0.9705061288722621,0.555864468245149,0.5272836690953251,0.9925802806749069,0.9383381827212178,0.647913301722485,0.8534093603720413,0.8006395700312804,0.7894640479153364,-0.9780697358879459,-1.0605441525923087,-0.7621603679986447,-1.1544994763554368,-1.0416785942675943,-1.6046316754398926,CALI
0.8188009351826487,1.0972807431259568,0.5368789190499306,0.9014496964637415,0.4293313715838375,0.5985264205153752,0.8478640146565766,1.0163085966537144,0.3251321434158798,-2.5866492205579874,-0.8020240041922932,-0.587021856008845,-1.1030073272850205,-1.0028298784822023,-0.6039437106867553,-2.0381179195032244,CALI
0.7791618469699644,1.4831581494073383,0.2945263041699284,1.3281465974875353,-0.6608811736794982,-0.44469500732239775,0.8072758007052436,0.9762565563941291,0.9979512755322324,-2.54145823720501,-2.8451903558575102,0.5879157403080947,-1.4742595438822463,-0.4052110116114624,0.5549746907327928,-0.6805518861735447,BARBUNYA
-0.9391005224559499,-1.249142710471248,-0.6550202481153223,-1.2593107581703677,-0.20871761351884108,0.07114834534495867,-0.9399661710639774,-1.2300433496510328,0.8025437287532522,0.47898488427602787,0.7800572679496444,0.1238401516041016,1.9371968475850105,0.9695340429290756,0.08483017481920488,0.817261274279735,DERMASON
-0.14024667756383039,-0.07799332758713064,-0.07806618859841268,-0.07155400735554067,-0.031002003330413225,0.23751414714139213,-0.14594243588359532,-0.058162378592638196,-0.9084506688218599,0.6424935122935064,0.10043715273329416,-0.06420533648278007,-0.13800821042184933,-0.2171724033885353,-0.10106655189231421,0.721826746095946,SIRA
-0.06076382426300886,0.005324413974272785,-0.04764083283379053,0.07771015148259709,-0.14527089959892547,0.1325509476928239,-0.06510200312953306,0.04106479953076071,-1.0085025967795525,0.42307389773154064,0.17624726802154142,0.04303804620139383,-0.31385209400066555,-0.21377908331469206,0.0046257635398946565,0.3436433752818339,SIRA
-1.0013222925935887,-0.9180436352764558,-0.6941090485300409,-1.393470918679259,-0.11858566509865631,0.15769380735904226,-0.9858631083632498,-1.3409043960421243,0.7250295351670919,-3.7329313805426,-3.185681119995225,0.001462022283402689,2.3053681939968724,1.0053149228821188,-0.03645153417919373,-0.12906340612060604,DERMASON
1.036747694727262,1.2982711607872877,0.7762755046258594,0.843103180187952,1.1383242612092066,1.0124379674408226,1.0469411402042985,1.23132346976522,-1.2547420198664068,-1.0220517953742567,-0.7572193023758752,-1.1709836524489328,-1.0657731933583654,-1.3167034802696773,-1.1413480187377658,-1.367379592396075,CALI
0.2265001704349388,0.4709473725887342,0.4030519505739882,-0.12796954757191303,1.608665085107576,1.221471266410767,0.21908269355951873,0.3820913705590204,-0.3791213591485687,0.6218522527316981,-0.7533385441257894,-1.4951686318649893,-0.042132786407317116,-1.1779228526862475,-1.428623986652837,-0.16907378583597665,HOROZ
0.09885002577756793,0.27237175484575005,0.13657911879600673,0.07453240247238913,0.4289910226180049,0.5982909772938514,0.09755324830954235,0.23373672470952636,-0.3665205489291684,0.003158531679896783,-0.403384259810062,-0.5122380893969527,-0.31710507210068367,-0.6372531983622061,-0.5332710879929453,0.6350688705571216,CALI
0.7261846490402751,0.8902604700472179,0.5227901755960096,0.7172764451562544,0.6329168568222923,0.7323003817705707,0.7346672490919732,0.9222455228954918,0.3351222639132988,-0.94391725025686,-0.1489696899570739,-0.7432584566663064,-0.9570399595350543,-1.0394226754248344,-0.7502351284823775,-1.0997571670651296,CALI
-0.5606188669312225,-0.6973394959937543,-0.4822269571688455,-0.318628516710347,-1.021224644035751,-0.9875970020927904,-0.5586116773987211,-0.627583246011608,1.7228212778634377,0.24188626491530146,0.8233470926661938,1.029271364404099,0.2415910573038934,1.0385848789356187,1.0171182409373416,-0.9405606647347117,SIRA
-0.9970923038342318,-1.339466705839135,-0.8141398134626755,-1.0896680675587114,-1.1775574377604967,-1.2745271197284758,-0.9940613899891813,-1.3332354161386626,0.04125666351014985,-0.4853958218868075,0.7233939177134991,1.2834954327641053,1.5630928143741434,2.2453237670323487,1.289961033315986,0.47696362693972644,DERMASON
0.5984321659451779,0.8587632868913518,0.49299607786600236,0.4923545147083564,0.8662070766551344,0.8699281311895876,0.5878037696372741,0.7896311433216099,0.4002921108864371,0.7391868343767728,-0.7032467061728807,-0.9194988857634018,-0.7576503488207149,-1.0707468183791524,-0.9130552238811828,-0.235512849623995,CALI
-0.5769247913422924,-0.6670282796616911,-0.3871059897297917,-0.626516025242945,-0.2446490590354084,0.03532352657078445,-0.5810225538105913,-0.6514731668848539,-0.6637767725553865,0.7626240324170646,0.34937752546143114,0.1465650300889745,0.687374393918372,0.37143141464703844,0.1074753604526227,0.28035271891445795,SIRA
